,0
0,41.34912109375
1,105.05615234375
2,49.2197265625
3,87.177734375
4,60.24609375
5,42.888671875
6,94.34033203125
7,126.525146484375
8,102.61181640625
9,55.37158203125
10,59.201171875
11,48.955078125
12,72.4248046875
13,45.169921875
14,36.11669921875
15,50.919921875
16,84.267578125
17,73.22998046875
18,109.1416015625
19,58.5419921875
20,67.7998046875
21,75.763671875
22,147.35302734375
23,85.0830078125
24,51.236328125
25,75.400390625
26,86.08447265625
27,115.6162109375
28,77.818603515625
29,59.603515625
30,69.01953125
31,79.4970703125
32,40.1748046875
33,70.42919921875
34,105.5478515625
35,102.6708984375
36,146.1279296875
37,91.78125
38,57.46533203125
39,86.57958984375
40,46.49609375
41,80.423583984375
42,80.83544921875
43,47.84765625
44,57.2421875
45,75.32177734375
46,61.236328125
47,87.47119140625
48,115.10107421875
49,78.1376953125
50,81.486328125
51,94.8701171875
52,79.0703125
53,64.966796875
54,46.416015625
55,75.87841796875
56,58.516357421875
57,74.51953125
58,64.4228515625
59,68.25
60,44.44091796875
61,64.71142578125
62,91.391357421875
63,81.88623046875
64,43.67626953125
65,81.16455078125
66,81.29833984375
67,131.005859375
68,63.93701171875
69,106.7607421875
70,84.8525390625
71,69.7919921875
72,93.9990234375
73,43.0380859375
74,66.99853515625
75,81.794921875
76,113.11376953125
77,69.07470703125
78,59.99658203125
79,45.72607421875
80,87.39306640625
81,73.259765625
82,45.7021484375
83,88.86767578125
84,85.34375
85,48.2470703125
86,82.658203125
87,119.87109375
88,97.357421875
89,53.35986328125
90,53.16455078125
91,94.49951171875
92,36.8935546875
93,48.048828125
94,37.489013671875
95,139.0771484375
96,58.7802734375
97,48.458984375
98,45.169921875
99,52.83349609375
100,103.7265625
101,74.841796875
102,49.21728515625
103,118.8427734375
104,83.77734375
105,104.12109375
106,32.33251953125
107,45.650390625
108,46.0283203125
109,59.3486328125
110,94.687744140625
111,46.7314453125
112,84.6962890625
113,63.0078125
114,75.32275390625
115,86.197265625
116,37.31982421875
117,39.2958984375
118,46.3525390625
119,88.068115234375
120,123.78173828125
121,87.08203125
122,81.219970703125
123,38.578125
124,77.70654296875
125,56.859375
126,64.71142578125
127,91.1708984375
128,86.513671875
129,126.14453125
130,36.6953125
131,87.89453125
132,119.2939453125
133,42.61279296875
134,48.07421875
135,113.11328125
136,152.00830078125
137,84.02392578125
138,84.244140625
139,81.6484375
140,89.83056640625
141,42.0498046875
142,117.064453125
143,34.2509765625
144,78.146484375
145,60.91796875
146,50.51904296875
147,37.373046875
148,63.7587890625
149,63.755859375
150,98.0732421875
151,69.0048828125
152,67.3349609375
153,77.4501953125
154,104.97705078125
155,35.6025390625
156,74.591796875
157,70.4814453125
158,79.530029296875
159,95.765380859375
160,37.8330078125
161,70.9248046875
162,60.30029296875
163,95.2919921875
164,106.580078125
165,58.70947265625
166,96.47607421875
167,103.50390625
168,91.277099609375
169,36.091796875
170,77.0283203125
171,78.333984375
172,78.9521484375
173,78.73828125
174,38.3662109375
175,31.736328125
176,106.90234375
177,72.263671875
178,49.41796875
179,135.396484375
180,38.77734375
181,39.521484375
182,105.40673828125
183,75.08056640625
184,30.912841796875
185,40.837890625
186,61.39599609375
187,65.60791015625
188,50.13525390625
189,57.69580078125
190,81.04833984375
191,79.34912109375
192,75.90380859375
193,80.876953125
194,92.06884765625
195,69.84423828125
196,46.255859375
